RTP111,NONE,NONE,CANNONSTREET BRIDGE TP WB,532546,180565,279,1P30,1,P1
RTP112,NONE,NONE,MILLENIUM BRIDGE TP WB,532067,180676,309,1P29,1,P1
RTP113,NONE,NONE,TEMPLE TP WB,531142,180649,82,1P28,1,P1
RTP114,NONE,NONE,EMBANKMENT- FESTIVAL TP WB,530655,180462,218,1P27,1,P1
RTP115,NONE,NONE,WATERLOO TP WB,530503,180054,191,1P26,1,P1
RTP116,NONE,9300WMR8,WESTMINSTER BRIDGE TP,530457,179524,183,1P34,1,P1
RTP117,NONE,NONE,THAMES BARRIER TP WB,541144,179456,78,1P33,1,P1
SL26,75335,490012794W10,ST MARY'S CHURCH - WEST CROYDON,532352,166287,187,HC30,0,P1
SL30,58324,490014614E14,WHITGIFT CENTRE,532429,165863,334,HC11,0,P1
TS0010,NONE,490003330Z,ANGEL STREET,532099,181406,95,1E08,0,P1
10107,76125,3700083,CEDAR WAY,500333,178601,303,6Z11,0,P1
10111,77093,3700085,DITTON PARK ROAD,500753,178316,124,6Z10,0,P1
10351,74998,3700077,KAYWOOD CLOSE,499482,179165,131,6Z14,0,P1
10811,59436,490006466E16,ELECTRIC HOUSE,532519,165679,333,HC12,0,P1
10813,48143,490014614E15,WHITGIFT CENTRE,532444,165831,335,HC11,0,P1
10814,75479,490014614E11,WHITGIFT CENTRE,532432,165928,155,HC11,0,P1
13422,76358,49000369,BAWTRY ROAD,527743,193362,123,TQ07,0,P1
14073,57460,3700081,DRAKE AVENUE,500068,178798,116,6Z12,0,P1
14074,57733,3700080,DRAKE AVENUE,499929,178830,289,6Z12,0,P1
15402,73529,150042023001,MURTWELL DRIVE,544331,191858,346,XL28,0,P1
16281,55007,4900001162,HOUNSLOW CENTRAL STATION,513517,175926,171,N720,0,P1
16286,72309,4900001161,HOUNSLOW CENTRAL STATION,513501,176022,357,N720,0,P1
17151,58555,3700163,COLERIDGE CRESCENT,503149,176764,301,6Z03,0,P1
17153,71376,3700159,YE OLDE GEORGE INN,502600,177107,278,6Z05,0,P1
17154,71066,3700158,HORTON ROAD,502330,177175,288,6Z06,0,P1
17155,73850,3700157,HORTON ROAD,502302,177200,119,6Z06,0,P1
17158,54359,3700084,DITTON PARK ROAD,500577,178432,308,6Z10,0,P1
17159,58813,3700082,CEDAR WAY,500299,178635,119,6Z11,0,P1
17161,74250,3700076,KAYWOOD CLOSE,499392,179211,301,6Z14,0,P1
17163,51074,3700308,SUSSEX PLACE,498835,179516,288,6Z16,0,P1
17457,57098,490006706C13,PARK LANE - FAIRFIELD HALLS,532598,165456,185,HC15,0,P1
1796,73049,3700167,GALLEYMEAD ROAD,503581,176655,107,6Z01,0,P1
1797,52221,3700168,GALLEYMEAD ROAD,503686,176601,298,6Z01,0,P1
18211,74371,3700156,CROWN CLOSE,502180,177319,138,6Z07,0,P1
18212,75721,3700155,CROWN CLOSE,502052,177449,320,6Z07,0,P1
18465,58568,49000063001,GREAT WEST ROAD,517859,178223,333,NE09,0,P1
18883,53413,49003148B,CHASE FARM HOSPITAL - THE RIDGEWAY,531176,197837,145,UF08,0,P1
19228,52273,210021012020,COMMON ROAD,515206,193832,124,SH04,0,P1
19229,53414,210021004860,COMMON ROAD,515176,193837,304,SH04,0,P1
20698,59238,490005855C17,CROYDON FLYOVER,532319,165288,344,HC21,0,P1
22298,48062,210021803500,MOUNT VERNON - BISHOPS WOOD HOSPITALS,507404,191811,57,PN11,0,P1
2378,53148,490005855C15,CROYDON FLYOVER,532336,165276,164,HC22,0,P1
25593,77347,4900008396,HOUNSLOW HEATH - THE HUSSAR,512073,175037,164,N816,0,P1
25633,75661,490009332H11,LONGLEY ROAD,527122,170959,39,5E01,0,P1
25636,76135,490010468H10,NUTWELL STREET,527333,171241,204,5E02,0,P1
25674,58501,490011861,RUSSELL HILL ROAD,531229,161804,21,H406,0,P1
25868,53549,490005855C18,CROYDON FLYOVER,532346,165188,349,HC21,0,P1
25876,NONE,490011269F,PURLEY HIGH STREET,531424,161770,227,H513,0,P1
28178,76489,2400102547,WEST HILL - SHEPHERDS LANE,553523,174203,103,Z404,0,P1
33308,56897,490006706C12,FAIRFIELD HALLS,532598,165505,179,HC15,0,P1
33309,49565,490015223C10,FAIRFIELD HALLS,532564,165468,3,HC06,0,P1
33388,52390,3700165,POYLE ROAD,503356,176692,97,6Z02,0,P1
33544,76122,3700162,COLERIDGE CRESCENT,503123,176791,121,6Z03,0,P1
34176,73173,490005855C16,CROYDON FLYOVER,532341,165256,164,HC22,0,P1
3424,71378,3700160,YE OLDE GEORGE INN,502700,177107,102,6Z05,0,P1
3425,55811,3700161,THE STAR & GARTER,502848,176980,309,6Z04,0,P1
3430,71461,490005855C14,CROYDON FLYOVER,532330,165297,164,HC22,0,P1
34317,71788,490014614E10,WHITGIFT CENTRE,532430,165929,155,HC11,0,P1
34605,59188,490015223C11,FAIRFIELD HALLS,532599,165537,164,HC15,0,P1
34904,NONE,490011413S,RAM STREET,525706,174767,184,5N04,0,P1
35229,55659,490011504W15,REEVES CORNER,531967,165649,24,HC10,0,P1
36576,NONE,490007706O,HAMMERSMITH GROVE,523246,178732,167,6911,0,P1
37267,73391,4900019445,BINFIELD ROAD - STOCKWELL STATION,530451,176517,303,4A11,0,P1
40160,74410,2400HALL0001,GRAHAM HALL COACHWORKS,543672,156432,318,FA33,0,P1
40161,72591,2400HALL0002,GRAHAM HALL COACHWORKS,543731,156383,135,FA33,0,P1
60001,52076,2400102529,CHASTILIAN ROAD - NORTH ROAD,551912,173939,289,Z612,0,P1
60002,56208,2400102531,NORTH ROAD,551948,173946,109,Z612,0,P1
60003,55361,2400102533,SEATON ROAD,552214,173831,251,Z611,0,P1
60005,49626,2400102535,PRINCES ROAD,552601,173881,149,Z610,0,P1
60006,72052,2400102537,PRINCES ROAD,552557,173930,329,Z610,0,P1
7435,76845,490011806W16,RUSKIN ROAD,532113,165955,7,HC26,0,P1
8752,59443,490011806W11,RUSKIN ROAD,532136,165905,187,HC26,0,P1
9277,48270,3700074,LANGLEY ROAD,499114,179412,123,6Z15,0,P1
9929,NONE,490015096W,HOLBORN CIRCUS,531456,181599,,1B02,0,P1
BP1125,71722,490005800A10,CROMWELL ROAD BUS STATION,518390,169528,273,K118,0,P1
BP1127,53470,490005800A13,CROMWELL ROAD BUS STATION,518406,169528,273,K118,0,P1
BP1128,57305,490005800A12,CROMWELL ROAD BUS STATION,518408,169528,273,K118,0,P1
BP1130,71595,490005800A15,CROMWELL ROAD BUS STATION,518420,169528,273,K118,0,P1
BP1131,52922,490005800A16,CROMWELL ROAD BUS STATION,518426,169525,89,K118,0,P1
BP1324,57764,3700078,UPTON COURT ROAD,499649,179010,307,6Z13,0,P1
BP1404,58504,3700309,SUSSEX PLACE,498729,179604,137,6Z16,0,P1
BP1506,71787,490002023W13,CHURCH STREET TRAM STOP T,532018,165617,226,HC10,0,P1
BP1507,56869,490002023W14,CHURCH STREET TRAM STOP T,531978,165555,218,HC10,0,P1
BP1792,56578,490009139,LEYTONSTONE STATION - GROVE GREEN ROAD,539238,187404,137,YK07,0,P1
BP1811,54083,3700075,LANGLEY ROAD,499127,179391,303,6Z15,0,P1
BP1837,56941,1500617,LEE VALLEY CAMPSITE,538018,197016,164,XZ12,0,P1
BP2406,51386,210021703440,WALTHAM CROSS BUS STATION,536185,200387,278,UH43,0,P1
BP2475,49827,3700166,POYLE ROAD,503394,176679,275,6Z02,0,P1
BP2499,58853,210021803520,BATCHWORTH HEATH,507719,192416,25,CZ13,0,P1
BP2509,73603,210021803320,BATCHWORTH HEATH,507771,192438,295,CZ13,0,P1
BP2816,58087,210021703420,WALTHAM CROSS BUS STATION,536209,200372,86,UH43,0,P1
BP2817,50590,210021703425,WALTHAM CROSS BUS STATION,536195,200373,97,UH43,0,P1
BP3273,52347,2400101819,BARTHOLOMEW WAY,551437,168715,300,Z028,0,P1
BP3276,76850,2400105074,HILDA MAY AVENUE,551021,169026,198,Z032,0,P1
BP3292,73353,2400102541,SOMERSET ROAD,553032,173948,78,Z406,0,P1
BP3294,48928,2400102545,DARTFORD GRAMMAR SCHOOL FOR GIRLS,553256,173957,86,Z412,0,P1
BP3295,53081,240090627,DARTFORD GRAMMAR SCHOOL FOR BOYS,553407,174105,8,Z405,0,P1
BP3296,71124,240090625,DARTFORD GRAMMAR SCHOOL FOR GIRLS,553159,173946,267,Z406,0,P1
BP3297,49277,240090629,DARTFORD GRAMMAR SCHOOL FOR BOYS,553413,174076,188,Z405,0,P1
BP3298,73679,2400102539,SHEPHERDS LANE - HAVELOCK ROAD,552811,173709,243,Z408,0,P1
BP3299,53961,2400102543,SOMERSET ROAD,552966,173889,235,Z407,0,P1
BP3320,55212,2400103717,PUDDLEDOCK LANE,551228,171373,41,Z709,0,P1
BP3321,72197,2400103715,ST MARYS NURSERY,551342,171645,20,Z717,0,P1
BP3322,75179,2400103713,BIRCHWOOD DRIVE,551578,171891,34,Z718,0,P1
BP3323,55162,2400102551,HOOK GREEN LANE,551698,172164,16,Z719,0,P1
BP3324,58171,2400103711,BRACTON CENTRE,551760,172343,19,Z720,0,P1
BP3329,51536,2400103709,BRACTON CENTRE,551754,172312,199,Z720,0,P1
BP3353,47644,240075089,HANAU BRIDGE,554421,174087,142,Z214,0,P1
BP3594,NONE,490000159X,NORTHFIELDS STATION,517098,179134,149,QA06,0,P1
BP4230,NONE,490006557C,EMBANKMENT STATION,530479,180469,30,0F01,1,P1
BP4369,47986,1590045701,OCKENDON STATION,559000,182825,15,VN69,0,P1
BP4424,71841,490011881,SALTWOOD CLOSE,547047,164892,41,F518,0,P1
BP4432,75784,490006231,DULVERTON ROAD,554082,191629,53,VH07,0,P1
BP4439,76881,490016748,GAYTON ROAD,515733,188085,237,SC16,0,P1
BP4489,54202,49000248,VICTORIA STATION,528899,179107,58,0G01,0,P1
BP4582,NONE,490000248S1,VICTORIA,528795,178944,204,0G06,0,P1
BP4621,72910,490017195,THE TRIANGLE,520101,169135,284,K407,0,P1
BP4643,56467,490016756,LANGDON ROAD,543178,183633,168,AD05,0,P1
BP4672,74078,4900277S,NORTHUMBERLAND GARDENS,530112,168001,218,L931,0,P1
BP4693,72502,150042018002,THE GREEN,540891,193982,84,WZ21,0,P1
BP4694,51516,150042018004,WESTBURY ROAD,541245,194018,89,WZ20,0,P1
BP4695,77572,150042018006,ROEBUCK LANE,541573,193998,82,WZ19,0,P1
BP4696,77078,150042020002,BEATRICE COURT,541843,193846,188,WZ25,0,P1
BP4697,47031,150042020004,CEDAR CLOSE,541808,193620,190,WZ26,0,P1
BP4698,54571,150042020006,BIRCH CLOSE,541787,193373,179,WZ27,0,P1
BP4700,51258,1500IM1938,MONKHAMS INN,541725,193037,341,WZ28,0,P1
BP4701,55670,150042020005,OAK RISE,541776,193404,359,WZ27,0,P1
BP4702,56548,150042020003,CEDAR CLOSE,541818,193754,9,WZ26,0,P1
BP4703,75728,150042020001,BUCKHURST COURT,541852,193959,8,WZ25,0,P1
BP4704,77367,150042018005,ROEBUCK LANE,541483,193997,280,WZ19,0,P1
BP4705,54717,150042018003,WESTBURY ROAD,541167,194004,264,WZ20,0,P1
BP4707,56628,1590004801,ST PAULS CLOSE,556158,180674,103,YZ43,0,P1
BP4708,74223,1590004601,HANFORD ROAD,556372,180371,161,YZ44,0,P1
BP4709,53159,1590004401,AVELEY LIBRARY,556346,180206,256,YZ19,0,P1
BP4710,50572,1590003201,CENTRAL AVENUE,556095,179813,171,YZ17,0,P1
BP4711,50502,1590003401,THE PARADE,556355,179753,56,YZ16,0,P1
BP4712,57392,1590003601,HALL AVENUE,556638,179878,72,YZ15,0,P1
BP4713,71218,1590701201,THE THURROCK HOTEL,557210,179136,170,YZ14,0,P1
BP4714,50745,1590012601,ARENA ESSEX,558065,179254,69,YZ13,0,P1
BP4715,54019,1590012501,ARENA ESSEX,558007,179211,246,YZ13,0,P1
BP4716,49630,1590701101,THE THURROCK HOTEL,557204,179099,357,YZ14,0,P1
BP4717,47126,1590003501,HALL AVENUE,556560,179840,251,YZ15,0,P1
BP4718,77882,1590003301,THE PARADE,556324,179720,236,YZ16,0,P1
BP4719,76620,1590003101,CENTRAL AVENUE,556093,179773,351,YZ17,0,P1
BP4720,71396,1590004301,AVELEY LIBRARY,556310,180207,76,YZ19,0,P1
BP4721,53564,1590004501,HANFORD ROAD,556358,180392,340,YZ44,0,P1
BP4722,52491,1590004701,ST PAUL'S CLOSE,556106,180673,296,YZ43,0,P1
BP4724,58335,150042011004,RUSSELL ROAD,540838,194058,18,WZ03,0,P1
BP4725,73685,150042011006,CRICKET GROUND,541011,194459,26,WZ04,0,P1
BP4726,74188,150042010001,SPRING GROVE,541662,195531,62,VZ02,0,P1
BP4727,57908,1500IM504,THE CROWN,542119,195921,130,VZ04,0,P1
BP4729,58873,150042010005,FOREST ROAD,542219,196196,29,VZ09,0,P1
BP4731,71281,150042009001,THE UPLANDS,542564,196729,40,TZ01,0,P1
BP4732,51402,150042009004,CHURCH CLOSE,542895,197057,48,TZ02,0,P1
BP4734,53210,1500DEBDEN10,MAPLE GATE,543166,197256,102,TZ23,0,P1
BP4736,57380,150042008003,HILLCROFT,543538,197338,78,TZ07,0,P1
BP4737,58384,150042006006,PYRLES LANE,543759,197393,77,TZ06,0,P1
BP4738,51060,150042006004,CHANDLER ROAD,543925,197456,41,UZ22,0,P1
BP4739,59593,1500IM1877,CASTELL ROAD,544099,197749,37,UZ21,0,P1
BP4740,50155,150042006001,DAVENANT SCHOOL,544275,197881,132,UZ25,0,P1
BP4741,74905,15004005009,COLEBROOK LANE,544232,197585,138,UZ20,0,P1
BP4742,47548,150042005007,THE COTTAGE LOAF,544374,197390,158,UZ19,0,P1
BP4743,77231,150042005005,GOLDINGHAM AVENUE,544371,197160,211,UZ18,0,P1
BP4744,71759,150042005003,MANNOCK DRIVE,544210,196949,256,UZ17,0,P1
BP4745,74498,150042005001,ETHERIDGE ROAD,544322,196843,113,UZ16,0,P1
BP4746,72406,150042004004,VERE ROAD,544351,196522,131,UZ15,0,P1
BP4747,77330,1500IM1055,THE BROADWAY,544163,196287,325,UZ32,0,P1
BP4749,71247,150042004003,BURTON ROAD,544330,196456,43,UZ14,0,P1
BP4750,75790,150042005002,ETHERIDGE ROAD,544282,196849,287,UZ16,0,P1
BP4751,71860,150042005004,MANNOCK DRIVE,544257,196991,35,UZ17,0,P1
BP4752,72696,150042005006,GOLDINGHAM AVENUE,544391,197213,30,UZ18,0,P1
BP4753,48142,150042005008,THE COTTAGE LOAF,544344,197431,338,UZ19,0,P1
BP4754,48438,150042005010,COLEBROOK LANE,544204,197603,317,UZ20,0,P1
BP4755,55826,1500625,CASTELL ROAD,544058,197670,210,UZ21,0,P1
BP4756,53561,150042006003,CHANDLER ROAD,543955,197484,210,UZ22,0,P1
BP4758,58282,150042008001,LAWTON ROAD,543609,197073,228,TZ24,0,P1
BP4759,54790,150042002003,MARJORAMS AVENUE,543297,197184,309,TZ04,0,P1
BP4760,56966,150042002004,MARJORAMS AVENUE,543328,197166,134,TZ04,0,P1
BP4761,53703,150042008002,LAWTON ROAD,543626,197099,48,TZ24,0,P1
BP4762,71114,150042008004,HILLCROFT,543460,197315,261,TZ07,0,P1
BP4763,49035,150042008006,HILLYFIELDS,543301,197292,264,TZ08,0,P1
BP4764,51542,150042002001,MAPLE GATE,543155,197248,281,TZ23,0,P1
BP4765,51318,1500IM387,HOMEBASE,543055,197237,213,TZ03,0,P1
BP4766,47237,150042009003,CHURCH LANE,542810,196971,233,TZ02,0,P1
BP4767,59113,150042009002,THE UPLANDS,542559,196707,220,TZ01,0,P1
BP4768,55525,150042010008,TRAPS HILL,542400,196506,205,VZ10,0,P1
BP4769,47680,150042010006,FOREST ROAD,542250,196223,216,VZ09,0,P1
BP4770,53669,150042011010,SPRING GROVE,541606,195489,238,VZ02,0,P1
BP4771,76700,150042011007,CRICKET GROUND,541043,194504,204,WZ04,0,P1
BP4772,49832,150042011005,RUSSELL ROAD,540894,194189,202,WZ03,0,P1
BP4773,50134,1500IM2419,STAG LANE,540765,193851,203,WZ02,0,P1
BP4774,52252,150042023003,LINKSIDE,544196,192401,337,SZ08,0,P1
BP4775,77902,150042023005,HAINAULT GROVE,544034,192740,335,SZ10,0,P1
BP4776,77691,1500TFL007,THE CHASE,543933,192939,339,SZ11,0,P1
BP4778,51182,150042019007,BROOK WAY,543685,193436,279,RZ31,0,P1
BP4779,75903,150042019005,CHESTER ROAD,543333,193550,321,RZ32,0,P1
BP4780,55037,150042019004,GURU GOBIND SINGH COLLEGE,542937,193946,289,RZ33,0,P1
BP4781,55172,150042019001,ALFRED ROAD,542007,194037,260,WZ10,0,P1
BP4782,57034,150042017008,RODING VIEW,541968,194316,46,WZ15,0,P1
BP4783,51871,150042017006,PENTLOW WAY,542216,194680,31,WZ13,0,P1
BP4784,59167,150042017004,NEVILL WAY,542394,195016,39,VZ17,0,P1
BP4785,47339,150042017002,HIGHLANDS AVENUE,542570,195201,46,VZ30,0,P1
BP4786,50971,150042015001,STONARDS HILL,542686,195408,321,VZ19,0,P1
BP4787,57835,150042015003,RODING ROAD,542481,195647,330,VZ20,0,P1
BP4788,55242,150042015002,RODING ROAD,542547,195577,135,VZ20,0,P1
BP4789,74638,150042017001,VALLEY CLOSE,542702,195307,229,VZ19,0,P1
BP4790,76140,150042017003,HIGHLANDS AVENUE,542533,195151,225,VZ30,0,P1
BP4791,73371,150042017005,NEVILL WAY,542341,194917,209,VZ17,0,P1
BP4792,58227,150042017007,PENTLOW WAY,542189,194612,213,WZ13,0,P1
BP4793,75321,150042017009,RODING VIEW,541942,194277,231,WZ15,0,P1
BP4794,49594,150042017010,HURST ROAD,541884,194148,186,WZ16,0,P1
BP4795,51573,150042019002,ALFRED ROAD,541975,194038,80,WZ10,0,P1
BP4796,57647,150042019003,GURU GOBIND SINGH COLLEGE,542878,193979,103,RZ33,0,P1
BP4797,71544,150042019006,CHESTER ROAD,543390,193517,125,RZ32,0,P1
BP4798,58486,150042019008,BROOK WAY,543819,193404,117,RZ31,0,P1
BP4799,71287,1500IM379,CHIGWELL STATION,543745,193132,206,RZ13,0,P1
BP4800,57824,150042023007,STATION ROAD,543772,193076,103,RZ04,0,P1
BP4801,56314,150042023006,THE CHASE,543998,192832,152,SZ11,0,P1
BP4802,71981,150042023004,HAINAULT GROVE,544121,192580,150,SZ10,0,P1
BP4803,51884,150042023002,LINKSIDE,544226,192350,161,SZ08,0,P1
BP4805,75590,150042012005,OAK VIEW SCHOOL,543181,196397,250,UZ42,0,P1
BP4806,75765,150042012004,CHURCH LANE,542872,196459,269,VZ33,0,P1
BP4807,56250,1500IM2417,TRAPS HILL LIBRARY,542568,196502,278,VZ32,0,P1
BP4808,56980,150042012001,TRAPS HILL LIBRARY,542538,196516,98,VZ32,0,P1
BP4809,57587,150042012003,CHURCH LANE,542848,196469,96,VZ33,0,P1
BP4810,49999,150042012006,OAK VIEW SCHOOL,543195,196410,75,UZ42,0,P1
BP4811,55337,1500IM502,THE MURRAY HALL,543507,196418,102,UZ46,0,P1
BP4812,58437,150042022004,CLUB HOUSE,543389,192573,213,SZ32,0,P1
BP4816,56844,1500IM380,WEST HATCH SCHOOL,543068,192345,63,SZ17,0,P1
BP4817,48444,150042022003,CLUB HOUSE,543404,192613,32,SZ32,0,P1
BP4826,58023,150042002006,WELLFIELDS,543479,197031,124,TZ05,0,P1
BP4827,56531,1500DEBDEN11,RECTORY LANE,543408,197074,310,TZ05,0,P1
BP4829,58483,150042010004,THE CROWN,542111,195991,29,VZ03,0,P1
BP4830,59226,150042010002,THE CRESCENT,541819,195618,232,VZ14,0,P1
BP4832,55835,150042011009,NORTH FARM,541368,195220,29,VZ01,0,P1
BP4833,50094,150042011008,NORTH FARM,541345,195161,209,VZ01,0,P1
BP4834,50802,150042015007,LOUGHTON STATION,542295,195684,150,VZ08,0,P1
BP4835,76587,150042015006,LOUGHTON STATION,542283,195703,145,VZ08,0,P1
BP4836,75484,1500IM359,BUCKHURST HILL STATION,541732,193948,277,WZ11,0,P1
BP4911,49472,490000256,WEMBLEY CENTRAL STATION,518114,184988,72,RP14,0,P1
BP4912,75166,3700310,WEXHAM ROAD,498272,179846,285,6Z24,0,P1
BP4913,76823,3700340,QUEENSMERE SHOPPING CENTRE,497903,179935,283,6Z26,0,P1
BP4925,NONE,,ST GILES HIGH STREET,530037,181290,257,8221,0,P1
BP4931,73454,150042010003,UPPER PARK,541891,195717,34,VZ14,0,P1
BP5034,47913,3700330,QUEENSMERE CENTRE,497660,179854,105,6Z19,0,P1
BP5035,76934,3700347,HERSCHEL STREET,497873,179655,103,6Z28,0,P1
BP5036,50139,3700344,OBSERVATORY CENTRE,498075,179701,100,6Z17,0,P1
BP5037,76262,3700345,WEXHAM ROAD,498193,179681,107,6Z25,0,P1
BP5052,75438,1500BD1,BRENTWOOD SAINSBURY'S,559612,193948,75,VH65,0,P1
BP5054,51652,1500BDBT,LONDON ROAD CEMETERY,558715,193419,59,VH55,0,P1
BP5055,73817,150037002001,LONDON ROAD CEMETERY,558681,193389,243,VH55,0,P1
BP5056,48078,150037001008,KAVANAGHS ROAD,558314,193211,61,VH54,0,P1
BP5057,54588,150037001007,KAVANAGHS ROAD,558297,193183,241,VH54,0,P1
BP5058,51444,1500IM839,THE BULL,557515,192758,66,VH52,0,P1
BP5059,71520,150037001005,SOUTH WEALD PARISH HALL,557870,192947,240,VH53,0,P1
BP5060,77676,150037001004,THE BULL,557623,192799,239,VH52,0,P1
BP5062,77261,1590010101,WEST ROAD - THE GREEN,559433,182937,8,VN42,0,P1
BP5063,55190,1590010801,GROVE FARM COTTAGES,559517,184337,165,VN12,0,P1
BP5064,50165,1590010501,NELSON ROAD,559485,183241,190,VN41,0,P1
BP5065,75988,1590010201,WEST ROAD,559463,182990,192,VN42,0,P1
BP5066,51629,1590010301,TYSSEN PLACE,559305,182929,253,VN80,0,P1
BP5067,73317,15900704801,PEARTREE CLOSE,559411,182967,83,VN80,0,P1
BP5068,50023,1590010901,GROVE FARM COTTAGES,559505,184341,345,VN12,0,P1
BP5069,51249,1590009901,BRANDON GROVES AVENUE,559315,182577,196,VN43,0,P1
BP5070,72225,1590009701,TAMARISK ROAD,559261,182331,184,VN44,0,P1
BP5071,50858,1590009101,OAKLANDS DRIVE,559226,181769,175,VN46,0,P1
BP5072,73223,1590008801,ELWICK ROAD,559261,181096,159,VN48,0,P1
BP5073,50626,1590008601,STIFFORD ROAD,559315,180624,172,VN50,0,P1
BP5074,75911,1590045901,DAVY DOWN,559433,180270,211,VN51,0,P1
BP5075,57057,1590701301,PILGRIMS ROUNDABOUT,559378,179546,262,YZ36,0,P1
BP5076,71960,1590701401,PILGRIMS ROUNDABOUT,559252,179536,77,YZ36,0,P1
BP5077,74738,1590045801,DAVY DOWN,559452,180314,40,VN51,0,P1
BP5078,73682,1590008701,STIFFORD ROAD,559311,180729,8,VN49,0,P1
BP5079,48480,1590008901,ELWICK ROAD,559224,181203,0,VN48,0,P1
BP5080,73319,1590009001,BUCKLES LANE,559211,181587,10,VN47,0,P1
BP5081,48258,1590009201,MOSS ROAD,559204,181922,357,VN45,0,P1
BP5082,58954,1590009801,GARTH ROAD,559269,182446,14,VN44,0,P1
BP5083,54872,1590010001,BRANDON GROVES AVENUE,559337,182665,22,VN43,0,P1
BP5084,56499,1590010601,NELSON ROAD - VILLAGE HALL,559488,183283,18,VN41,0,P1
BP5116,74702,4900801618,HEATHROW CENTRAL BUS STATION,507532,175844,271,P901,0,P1
BP5117,48839,4900801619,HEATHROW CENTRAL BUS STATION,507514,175845,271,P901,0,P1
BP5134,50015,4900164301,HEATHROW TERMINAL 5,504995,175990,165,PD04,0,P1
BP5140,71005,4900164307,HEATHROW TERMINAL 5,505000,175885,179,PD04,0,P1
BP5141,73297,4900164308,HEATHROW TERMINAL 5,505001,175867,179,PD04,0,P1
BP5161,49403,1500IM1041,HOLIDAY INN,557084,192517,241,VH51,0,P1
BP5162,47654,150037001002,HOLIDAY INN,557130,192553,63,VH51,0,P1
BP5163,72321,150037002004,BRENTWOOD POLICE STATION,559011,193602,67,VH56,0,P1
BP5164,50473,150037001006,SOUTH WEALD PARISH HALL,557945,193003,61,VH53,0,P1
BP5173,47607,1590003001,ARNHEM AVENUE,556110,180033,188,YZ18,0,P1
BP5174,47586,1590002901,ARNHEM AVENUE,556100,180023,9,YZ18,0,P1
BP5199,73611,150021001015,TYSEA HILL,551471,194288,296,QZ01,0,P1
BP5201,76784,150021001011,BOURNEBRIDGE LANE,550583,194794,311,QZ03,0,P1
BP5202,55438,150021001009,THE NURSERY,550357,195048,323,QZ04,0,P1
BP5203,73553,150021001007,STAPLEFORD ABBOTTS PRIMARY SCHOOL,549941,195838,329,QZ05,0,P1
BP5204,53110,150021001005,GORDON COTTAGES,549916,196246,3,QZ06,0,P1
BP5205,52490,150021001004,THE RABBITS,550106,196573,26,QZ07,0,P1
BP5207,58863,1500IM1049,PASSINGFORD BRIDGE,550319,197266,194,QZ08,0,P1
BP5208,72952,150021001003,THE RABBITS,550131,196605,198,QZ07,0,P1
BP5209,77679,150021001006,GORDON COTTAGES,549923,196199,183,QZ06,0,P1
BP5210,59583,150021001008,STAPLEFORD ABBOTTS PRIMARY SCHOOL,549989,195799,151,QZ05,0,P1
BP5211,51321,150021001010,THE NURSERY,550455,194957,138,QZ04,0,P1
BP5212,76415,150021001012,BOURNEBRIDGE LANE,550673,194762,104,QZ03,0,P1
BP5213,71666,1500IM1050,ROYAL OAK,551250,194388,105,QZ02,0,P1
BP5214,47639,150021001016,TYSEA HILL,551520,194273,117,QZ01,0,P1
BP5345,71957,1500IM10550,BURTON ROAD,544299,196321,235,UZ47,0,P1
BP538,51828,3700087,HIGH STREET LANGLEY,500995,178179,118,6Z09,0,P1
BP539,71810,3700086,HIGH STREET LANGLEY,500840,178239,301,6Z09,0,P1
BP5412,55813,159007075118,PILGRIMS LANE CARAVAN PARK,559448,179890,353,VN81,0,P1
BP5413,77762,15907075117,PILGRIMS LANE CARAVAN PARK,559463,179849,173,VN81,0,P1
BP5455,58104,490018861,SAYES COURT ESTATE,537019,177752,125,2117,0,P1
BP5483,76089,490018895,POWER ROAD,519413,178551,257,NF09,0,P1
BP5498,52410,1590046101,GROVE FARM,559566,184082,171,VN79,0,P1
BP5539,NONE,490006625Z,ERNEST AVENUE,531991,171786,259,4Q06,0,P1
BP5547,59281,150037002003,BRENTWOOD POLICE STATION,558949,193558,240,VH56,0,P1
BP5563,47496,3700518,UXBRIDGE ROAD - SAINSBURY'S,498650,179662,320,6Z29,0,P1
BP560,76746,3700089,SUTTON LANE,501663,177764,124,6Z08,0,P1
BP5603,91550,4919793W,STRATFORD CITY BUS STATION,538497,184657,158,A710,0,P1
BP5604,91551,4919793T,STRATFORD CITY BUS STATION,538502,184599,182,A710,0,P1
BP5605,91552,4919793S,STRATFORD CITY BUS STATION,538508,184613,1,A710,0,P1
BP561,47494,3700090,SUTTON LANE,501650,177752,304,6Z08,0,P1
BP5768,91348,4900185540,STRATFORD INTERNATIONAL STATION  [DLR],538136,184846,90,A712,0,P1
BP5923,91623,,NEW MALDEN STATION,521432,168601,167,K413,0,P1
BP5980,92055,1500TFL4201,CHIGWELL RISE - RODING LANE,543246,193699,147,RZ37,0,P1
BP5987,92062,,LEWISHAM STATION  [DLR],538165,175761,173,2802,0,P1
BP5993,NONE,,LEWISHAM STATION  [DLR],538124,175846,155,2802,0,P1
BP5995,92070,,TOTTENHAM CRT RD STN -GT RUSSELL ST,529853,181481,69,8202,0,P1
BP6094,92169,,LOVE LANE,527634,169051,285,L715,0,P1
BP6102,92178,,LIMES FARM - COPPERFIELD,544810,191703,246,SZ21,0,P1
